label,score,path
1,0.46809908747673035,/content/BraTS2021_slice/test/Ungood/img/00068_68.png
1,0.48394760489463806,/content/BraTS2021_slice/test/Ungood/img/00068_76.png
1,0.4457380473613739,/content/BraTS2021_slice/test/Ungood/img/00068_84.png
1,0.37581437826156616,/content/BraTS2021_slice/test/Ungood/img/00068_92.png
1,0.37037864327430725,/content/BraTS2021_slice/test/Ungood/img/00071_60.png
1,0.3597797155380249,/content/BraTS2021_slice/test/Ungood/img/00071_68.png
1,0.36211439967155457,/content/BraTS2021_slice/test/Ungood/img/00071_76.png
1,0.3386273682117462,/content/BraTS2021_slice/test/Ungood/img/00071_84.png
1,0.347805917263031,/content/BraTS2021_slice/test/Ungood/img/00071_92.png
1,0.4013141691684723,/content/BraTS2021_slice/test/Ungood/img/00077_60.png
1,0.4117676317691803,/content/BraTS2021_slice/test/Ungood/img/00077_68.png
1,0.3582037091255188,/content/BraTS2021_slice/test/Ungood/img/00077_76.png
1,0.3753979802131653,/content/BraTS2021_slice/test/Ungood/img/00077_84.png
1,0.3559052050113678,/content/BraTS2021_slice/test/Ungood/img/00077_92.png
1,0.4247589409351349,/content/BraTS2021_slice/test/Ungood/img/00081_60.png
1,0.37878674268722534,/content/BraTS2021_slice/test/Ungood/img/00081_68.png
1,0.38021931052207947,/content/BraTS2021_slice/test/Ungood/img/00081_76.png
1,0.4576139748096466,/content/BraTS2021_slice/test/Ungood/img/00081_84.png
1,0.5041307210922241,/content/BraTS2021_slice/test/Ungood/img/00081_92.png
1,0.13548094034194946,/content/BraTS2021_slice/test/Ungood/img/00084_60.png
1,0.20410916209220886,/content/BraTS2021_slice/test/Ungood/img/00084_68.png
1,0.26910579204559326,/content/BraTS2021_slice/test/Ungood/img/00084_76.png
1,0.40960681438446045,/content/BraTS2021_slice/test/Ungood/img/00084_84.png
1,0.4161866009235382,/content/BraTS2021_slice/test/Ungood/img/00084_92.png
1,0.3020455539226532,/content/BraTS2021_slice/test/Ungood/img/00087_60.png
1,0.30411961674690247,/content/BraTS2021_slice/test/Ungood/img/00087_68.png
1,0.41675078868865967,/content/BraTS2021_slice/test/Ungood/img/00087_76.png
1,0.4484806954860687,/content/BraTS2021_slice/test/Ungood/img/00087_84.png
1,0.46915337443351746,/content/BraTS2021_slice/test/Ungood/img/00087_92.png
1,0.317007452249527,/content/BraTS2021_slice/test/Ungood/img/00088_60.png
1,0.4217173159122467,/content/BraTS2021_slice/test/Ungood/img/00088_68.png
1,0.4795348346233368,/content/BraTS2021_slice/test/Ungood/img/00088_76.png
1,0.47801241278648376,/content/BraTS2021_slice/test/Ungood/img/00088_84.png
1,0.4095361828804016,/content/BraTS2021_slice/test/Ungood/img/00088_92.png
1,0.3619949221611023,/content/BraTS2021_slice/test/Ungood/img/00095_60.png
1,0.43465524911880493,/content/BraTS2021_slice/test/Ungood/img/00095_68.png
1,0.4857383072376251,/content/BraTS2021_slice/test/Ungood/img/00095_76.png
1,0.5004570484161377,/content/BraTS2021_slice/test/Ungood/img/00095_84.png
1,0.43013307452201843,/content/BraTS2021_slice/test/Ungood/img/00095_92.png
1,0.510108470916748,/content/BraTS2021_slice/test/Ungood/img/00096_60.png
1,0.5002714395523071,/content/BraTS2021_slice/test/Ungood/img/00096_68.png
1,0.47085627913475037,/content/BraTS2021_slice/test/Ungood/img/00096_76.png
1,0.4506910443305969,/content/BraTS2021_slice/test/Ungood/img/00096_84.png
1,0.5050414800643921,/content/BraTS2021_slice/test/Ungood/img/00096_92.png
1,0.3409461975097656,/content/BraTS2021_slice/test/Ungood/img/00099_60.png
1,0.352994441986084,/content/BraTS2021_slice/test/Ungood/img/00099_68.png
1,0.4438919126987457,/content/BraTS2021_slice/test/Ungood/img/00099_76.png
1,0.4698188602924347,/content/BraTS2021_slice/test/Ungood/img/00099_84.png
1,0.46133050322532654,/content/BraTS2021_slice/test/Ungood/img/00099_92.png
1,0.4329657554626465,/content/BraTS2021_slice/test/Ungood/img/00103_60.png
1,0.3699040412902832,/content/BraTS2021_slice/test/Ungood/img/00103_68.png
1,0.39464741945266724,/content/BraTS2021_slice/test/Ungood/img/00103_76.png
1,0.41444170475006104,/content/BraTS2021_slice/test/Ungood/img/00103_84.png
1,0.46597835421562195,/content/BraTS2021_slice/test/Ungood/img/00103_92.png
1,0.19232302904129028,/content/BraTS2021_slice/test/Ungood/img/00105_60.png
1,0.20655477046966553,/content/BraTS2021_slice/test/Ungood/img/00105_68.png
1,0.20157623291015625,/content/BraTS2021_slice/test/Ungood/img/00105_76.png
1,0.1802181601524353,/content/BraTS2021_slice/test/Ungood/img/00105_84.png
1,0.19403624534606934,/content/BraTS2021_slice/test/Ungood/img/00105_92.png
1,0.14924252033233643,/content/BraTS2021_slice/test/Ungood/img/00106_60.png
1,0.4606042206287384,/content/BraTS2021_slice/test/Ungood/img/00106_68.png
1,0.489705890417099,/content/BraTS2021_slice/test/Ungood/img/00106_76.png
1,0.4581123888492584,/content/BraTS2021_slice/test/Ungood/img/00106_84.png
1,0.3813154697418213,/content/BraTS2021_slice/test/Ungood/img/00106_92.png
1,0.11878953874111176,/content/BraTS2021_slice/test/Ungood/img/00107_60.png
1,0.2306760847568512,/content/BraTS2021_slice/test/Ungood/img/00107_68.png
1,0.34006959199905396,/content/BraTS2021_slice/test/Ungood/img/00107_76.png
1,0.36325037479400635,/content/BraTS2021_slice/test/Ungood/img/00107_84.png
1,0.3970690071582794,/content/BraTS2021_slice/test/Ungood/img/00107_92.png
1,0.11968967318534851,/content/BraTS2021_slice/test/Ungood/img/00109_60.png
1,0.12768161296844482,/content/BraTS2021_slice/test/Ungood/img/00109_68.png
1,0.21894896030426025,/content/BraTS2021_slice/test/Ungood/img/00109_76.png
1,0.26461732387542725,/content/BraTS2021_slice/test/Ungood/img/00109_84.png
1,0.29538828134536743,/content/BraTS2021_slice/test/Ungood/img/00109_92.png
1,0.49361470341682434,/content/BraTS2021_slice/test/Ungood/img/00111_60.png
1,0.4902373254299164,/content/BraTS2021_slice/test/Ungood/img/00111_68.png
1,0.4716322720050812,/content/BraTS2021_slice/test/Ungood/img/00111_76.png
1,0.36212876439094543,/content/BraTS2021_slice/test/Ungood/img/00111_84.png
1,0.23874664306640625,/content/BraTS2021_slice/test/Ungood/img/00111_92.png
1,0.45553308725357056,/content/BraTS2021_slice/test/Ungood/img/00112_60.png
1,0.45243358612060547,/content/BraTS2021_slice/test/Ungood/img/00112_68.png
1,0.4564577639102936,/content/BraTS2021_slice/test/Ungood/img/00112_76.png
1,0.4274214208126068,/content/BraTS2021_slice/test/Ungood/img/00112_84.png
1,0.25845956802368164,/content/BraTS2021_slice/test/Ungood/img/00112_92.png
1,0.29911544919013977,/content/BraTS2021_slice/test/Ungood/img/00115_60.png
1,0.20229822397232056,/content/BraTS2021_slice/test/Ungood/img/00115_68.png
1,0.23661881685256958,/content/BraTS2021_slice/test/Ungood/img/00115_76.png
1,0.22556254267692566,/content/BraTS2021_slice/test/Ungood/img/00115_84.png
1,0.22359642386436462,/content/BraTS2021_slice/test/Ungood/img/00115_92.png
1,0.48077836632728577,/content/BraTS2021_slice/test/Ungood/img/00116_60.png
1,0.35720643401145935,/content/BraTS2021_slice/test/Ungood/img/00116_68.png
1,0.33580324053764343,/content/BraTS2021_slice/test/Ungood/img/00116_76.png
1,0.3204224407672882,/content/BraTS2021_slice/test/Ungood/img/00116_84.png
1,0.32629019021987915,/content/BraTS2021_slice/test/Ungood/img/00116_92.png
1,0.18920359015464783,/content/BraTS2021_slice/test/Ungood/img/00117_60.png
1,0.20368331670761108,/content/BraTS2021_slice/test/Ungood/img/00117_68.png
1,0.28425055742263794,/content/BraTS2021_slice/test/Ungood/img/00117_76.png
1,0.2185204029083252,/content/BraTS2021_slice/test/Ungood/img/00117_84.png
1,0.3759974539279938,/content/BraTS2021_slice/test/Ungood/img/00117_92.png
1,0.262869656085968,/content/BraTS2021_slice/test/Ungood/img/00121_60.png
1,0.22136664390563965,/content/BraTS2021_slice/test/Ungood/img/00121_68.png
1,0.2466142177581787,/content/BraTS2021_slice/test/Ungood/img/00121_76.png
1,0.2467862367630005,/content/BraTS2021_slice/test/Ungood/img/00121_84.png
1,0.29475337266921997,/content/BraTS2021_slice/test/Ungood/img/00121_92.png
1,0.44664767384529114,/content/BraTS2021_slice/test/Ungood/img/00123_60.png
1,0.44715002179145813,/content/BraTS2021_slice/test/Ungood/img/00123_68.png
1,0.42597445845603943,/content/BraTS2021_slice/test/Ungood/img/00123_76.png
1,0.47251179814338684,/content/BraTS2021_slice/test/Ungood/img/00123_84.png
1,0.5669913291931152,/content/BraTS2021_slice/test/Ungood/img/00123_92.png
1,0.4876251518726349,/content/BraTS2021_slice/test/Ungood/img/00124_60.png
1,0.5294828414916992,/content/BraTS2021_slice/test/Ungood/img/00124_68.png
1,0.5603171586990356,/content/BraTS2021_slice/test/Ungood/img/00124_76.png
1,0.6034371852874756,/content/BraTS2021_slice/test/Ungood/img/00124_84.png
1,0.5195190906524658,/content/BraTS2021_slice/test/Ungood/img/00124_92.png
1,0.5110267400741577,/content/BraTS2021_slice/test/Ungood/img/00126_60.png
1,0.5209574699401855,/content/BraTS2021_slice/test/Ungood/img/00126_68.png
1,0.5988075733184814,/content/BraTS2021_slice/test/Ungood/img/00126_76.png
1,0.5935814380645752,/content/BraTS2021_slice/test/Ungood/img/00126_84.png
1,0.6048712730407715,/content/BraTS2021_slice/test/Ungood/img/00126_92.png
1,0.3200487494468689,/content/BraTS2021_slice/test/Ungood/img/00128_60.png
1,0.39316326379776,/content/BraTS2021_slice/test/Ungood/img/00128_68.png
1,0.3804778456687927,/content/BraTS2021_slice/test/Ungood/img/00128_76.png
1,0.3415837287902832,/content/BraTS2021_slice/test/Ungood/img/00128_84.png
1,0.32367032766342163,/content/BraTS2021_slice/test/Ungood/img/00128_92.png
1,0.5336456298828125,/content/BraTS2021_slice/test/Ungood/img/00130_60.png
1,0.47521474957466125,/content/BraTS2021_slice/test/Ungood/img/00130_68.png
1,0.42509928345680237,/content/BraTS2021_slice/test/Ungood/img/00130_76.png
1,0.4148522913455963,/content/BraTS2021_slice/test/Ungood/img/00130_84.png
1,0.39424648880958557,/content/BraTS2021_slice/test/Ungood/img/00130_92.png
1,0.5151189565658569,/content/BraTS2021_slice/test/Ungood/img/00131_60.png
1,0.5711995363235474,/content/BraTS2021_slice/test/Ungood/img/00131_68.png
1,0.5332103967666626,/content/BraTS2021_slice/test/Ungood/img/00131_76.png
1,0.4651922285556793,/content/BraTS2021_slice/test/Ungood/img/00131_84.png
1,0.4665486514568329,/content/BraTS2021_slice/test/Ungood/img/00131_92.png
1,0.4651571810245514,/content/BraTS2021_slice/test/Ungood/img/00132_60.png
1,0.484839528799057,/content/BraTS2021_slice/test/Ungood/img/00132_68.png
1,0.48105689883232117,/content/BraTS2021_slice/test/Ungood/img/00132_76.png
1,0.4154609739780426,/content/BraTS2021_slice/test/Ungood/img/00132_84.png
1,0.4797089397907257,/content/BraTS2021_slice/test/Ungood/img/00132_92.png
1,0.2045159935951233,/content/BraTS2021_slice/test/Ungood/img/00133_60.png
1,0.19543057680130005,/content/BraTS2021_slice/test/Ungood/img/00133_68.png
1,0.26981037855148315,/content/BraTS2021_slice/test/Ungood/img/00133_76.png
1,0.23058384656906128,/content/BraTS2021_slice/test/Ungood/img/00133_84.png
1,0.1837378740310669,/content/BraTS2021_slice/test/Ungood/img/00133_92.png
1,0.3317467272281647,/content/BraTS2021_slice/test/Ungood/img/00134_60.png
1,0.3928072452545166,/content/BraTS2021_slice/test/Ungood/img/00134_68.png
1,0.4427163004875183,/content/BraTS2021_slice/test/Ungood/img/00134_76.png
1,0.476988822221756,/content/BraTS2021_slice/test/Ungood/img/00134_84.png
1,0.5262012481689453,/content/BraTS2021_slice/test/Ungood/img/00134_92.png
1,0.411927193403244,/content/BraTS2021_slice/test/Ungood/img/00137_60.png
1,0.47866758704185486,/content/BraTS2021_slice/test/Ungood/img/00137_68.png
1,0.49631091952323914,/content/BraTS2021_slice/test/Ungood/img/00137_76.png
1,0.5448964834213257,/content/BraTS2021_slice/test/Ungood/img/00137_84.png
1,0.5114935636520386,/content/BraTS2021_slice/test/Ungood/img/00137_92.png
1,0.33581164479255676,/content/BraTS2021_slice/test/Ungood/img/00138_60.png
1,0.3621341586112976,/content/BraTS2021_slice/test/Ungood/img/00138_68.png
1,0.3438265323638916,/content/BraTS2021_slice/test/Ungood/img/00138_76.png
1,0.3648873269557953,/content/BraTS2021_slice/test/Ungood/img/00138_84.png
1,0.2979978024959564,/content/BraTS2021_slice/test/Ungood/img/00138_92.png
1,0.18380582332611084,/content/BraTS2021_slice/test/Ungood/img/00142_60.png
1,0.22979044914245605,/content/BraTS2021_slice/test/Ungood/img/00142_68.png
1,0.19010433554649353,/content/BraTS2021_slice/test/Ungood/img/00142_76.png
1,0.21067720651626587,/content/BraTS2021_slice/test/Ungood/img/00142_84.png
1,0.22060582041740417,/content/BraTS2021_slice/test/Ungood/img/00142_92.png
1,0.43929949402809143,/content/BraTS2021_slice/test/Ungood/img/00143_60.png
1,0.4128275513648987,/content/BraTS2021_slice/test/Ungood/img/00143_68.png
1,0.3970580995082855,/content/BraTS2021_slice/test/Ungood/img/00143_76.png
1,0.42863044142723083,/content/BraTS2021_slice/test/Ungood/img/00143_84.png
1,0.4589763581752777,/content/BraTS2021_slice/test/Ungood/img/00143_92.png
1,0.44893983006477356,/content/BraTS2021_slice/test/Ungood/img/00147_60.png
1,0.39818698167800903,/content/BraTS2021_slice/test/Ungood/img/00147_68.png
1,0.43716147541999817,/content/BraTS2021_slice/test/Ungood/img/00147_76.png
1,0.46276548504829407,/content/BraTS2021_slice/test/Ungood/img/00147_84.png
1,0.4350438416004181,/content/BraTS2021_slice/test/Ungood/img/00147_92.png
1,0.416059285402298,/content/BraTS2021_slice/test/Ungood/img/00150_60.png
1,0.393315851688385,/content/BraTS2021_slice/test/Ungood/img/00150_68.png
1,0.4199243187904358,/content/BraTS2021_slice/test/Ungood/img/00150_76.png
1,0.3802450895309448,/content/BraTS2021_slice/test/Ungood/img/00150_84.png
1,0.3638538420200348,/content/BraTS2021_slice/test/Ungood/img/00150_92.png
1,0.41743192076683044,/content/BraTS2021_slice/test/Ungood/img/00151_60.png
1,0.42017772793769836,/content/BraTS2021_slice/test/Ungood/img/00151_68.png
1,0.36295846104621887,/content/BraTS2021_slice/test/Ungood/img/00151_76.png
1,0.3160092234611511,/content/BraTS2021_slice/test/Ungood/img/00151_84.png
1,0.37040236592292786,/content/BraTS2021_slice/test/Ungood/img/00151_92.png
1,0.4423430263996124,/content/BraTS2021_slice/test/Ungood/img/00154_60.png
1,0.4412008821964264,/content/BraTS2021_slice/test/Ungood/img/00154_68.png
1,0.4772699177265167,/content/BraTS2021_slice/test/Ungood/img/00154_76.png
1,0.31054234504699707,/content/BraTS2021_slice/test/Ungood/img/00154_84.png
1,0.3746773898601532,/content/BraTS2021_slice/test/Ungood/img/00154_92.png
1,0.3693850636482239,/content/BraTS2021_slice/test/Ungood/img/00156_60.png
1,0.48864272236824036,/content/BraTS2021_slice/test/Ungood/img/00156_68.png
1,0.4387577474117279,/content/BraTS2021_slice/test/Ungood/img/00156_76.png
1,0.40047487616539,/content/BraTS2021_slice/test/Ungood/img/00156_84.png
1,0.3780880272388458,/content/BraTS2021_slice/test/Ungood/img/00156_92.png
1,0.4423946440219879,/content/BraTS2021_slice/test/Ungood/img/00158_60.png
1,0.38847586512565613,/content/BraTS2021_slice/test/Ungood/img/00158_68.png
1,0.45501288771629333,/content/BraTS2021_slice/test/Ungood/img/00158_76.png
1,0.4097447097301483,/content/BraTS2021_slice/test/Ungood/img/00158_84.png
1,0.4424094259738922,/content/BraTS2021_slice/test/Ungood/img/00158_92.png
1,0.1458931863307953,/content/BraTS2021_slice/test/Ungood/img/00159_60.png
1,0.4717685878276825,/content/BraTS2021_slice/test/Ungood/img/00159_68.png
1,0.5592752695083618,/content/BraTS2021_slice/test/Ungood/img/00159_76.png
1,0.5649421215057373,/content/BraTS2021_slice/test/Ungood/img/00159_84.png
1,0.5131523609161377,/content/BraTS2021_slice/test/Ungood/img/00159_92.png
1,0.43320009112358093,/content/BraTS2021_slice/test/Ungood/img/00160_60.png
1,0.465985506772995,/content/BraTS2021_slice/test/Ungood/img/00160_68.png
1,0.4208733141422272,/content/BraTS2021_slice/test/Ungood/img/00160_76.png
1,0.4227442443370819,/content/BraTS2021_slice/test/Ungood/img/00160_84.png
1,0.48570045828819275,/content/BraTS2021_slice/test/Ungood/img/00160_92.png
1,0.11527091264724731,/content/BraTS2021_slice/test/Ungood/img/00167_60.png
1,0.24378958344459534,/content/BraTS2021_slice/test/Ungood/img/00167_68.png
1,0.3467911183834076,/content/BraTS2021_slice/test/Ungood/img/00167_76.png
1,0.36436066031455994,/content/BraTS2021_slice/test/Ungood/img/00167_84.png
1,0.4023244082927704,/content/BraTS2021_slice/test/Ungood/img/00167_92.png
1,0.41966742277145386,/content/BraTS2021_slice/test/Ungood/img/00176_60.png
1,0.36784496903419495,/content/BraTS2021_slice/test/Ungood/img/00176_68.png
1,0.38598307967185974,/content/BraTS2021_slice/test/Ungood/img/00176_76.png
1,0.46729663014411926,/content/BraTS2021_slice/test/Ungood/img/00176_84.png
1,0.30692368745803833,/content/BraTS2021_slice/test/Ungood/img/00176_92.png
1,0.3914172351360321,/content/BraTS2021_slice/test/Ungood/img/00178_60.png
1,0.35695719718933105,/content/BraTS2021_slice/test/Ungood/img/00178_68.png
1,0.3614595830440521,/content/BraTS2021_slice/test/Ungood/img/00178_76.png
1,0.4182620942592621,/content/BraTS2021_slice/test/Ungood/img/00178_84.png
1,0.38540419936180115,/content/BraTS2021_slice/test/Ungood/img/00178_92.png
1,0.4218389689922333,/content/BraTS2021_slice/test/Ungood/img/00183_60.png
1,0.41416046023368835,/content/BraTS2021_slice/test/Ungood/img/00183_68.png
1,0.3641692101955414,/content/BraTS2021_slice/test/Ungood/img/00183_76.png
1,0.32136064767837524,/content/BraTS2021_slice/test/Ungood/img/00183_84.png
1,0.43690016865730286,/content/BraTS2021_slice/test/Ungood/img/00183_92.png
1,0.47123876214027405,/content/BraTS2021_slice/test/Ungood/img/00184_60.png
1,0.40698960423469543,/content/BraTS2021_slice/test/Ungood/img/00184_68.png
1,0.4252289831638336,/content/BraTS2021_slice/test/Ungood/img/00184_76.png
1,0.37126579880714417,/content/BraTS2021_slice/test/Ungood/img/00184_84.png
1,0.535610556602478,/content/BraTS2021_slice/test/Ungood/img/00184_92.png
1,0.1427924633026123,/content/BraTS2021_slice/test/Ungood/img/00185_60.png
1,0.2695830166339874,/content/BraTS2021_slice/test/Ungood/img/00185_68.png
1,0.28224673867225647,/content/BraTS2021_slice/test/Ungood/img/00185_76.png
1,0.36004188656806946,/content/BraTS2021_slice/test/Ungood/img/00185_84.png
1,0.3491324186325073,/content/BraTS2021_slice/test/Ungood/img/00185_92.png
1,0.31004154682159424,/content/BraTS2021_slice/test/Ungood/img/00187_60.png
1,0.4933197796344757,/content/BraTS2021_slice/test/Ungood/img/00187_68.png
1,0.4831898510456085,/content/BraTS2021_slice/test/Ungood/img/00187_76.png
1,0.42586663365364075,/content/BraTS2021_slice/test/Ungood/img/00187_84.png
1,0.4818033277988434,/content/BraTS2021_slice/test/Ungood/img/00187_92.png
1,0.48513880372047424,/content/BraTS2021_slice/test/Ungood/img/00191_60.png
1,0.4822976887226105,/content/BraTS2021_slice/test/Ungood/img/00191_68.png
1,0.45540985465049744,/content/BraTS2021_slice/test/Ungood/img/00191_76.png
1,0.4399939477443695,/content/BraTS2021_slice/test/Ungood/img/00191_84.png
1,0.2469818890094757,/content/BraTS2021_slice/test/Ungood/img/00191_92.png
1,0.07537251710891724,/content/BraTS2021_slice/test/Ungood/img/00201_60.png
1,0.5109207630157471,/content/BraTS2021_slice/test/Ungood/img/00201_68.png
1,0.5005182027816772,/content/BraTS2021_slice/test/Ungood/img/00201_76.png
1,0.5097277164459229,/content/BraTS2021_slice/test/Ungood/img/00201_84.png
1,0.49921825528144836,/content/BraTS2021_slice/test/Ungood/img/00201_92.png
1,0.46289458870887756,/content/BraTS2021_slice/test/Ungood/img/00203_60.png
1,0.45268693566322327,/content/BraTS2021_slice/test/Ungood/img/00203_68.png
1,0.41571399569511414,/content/BraTS2021_slice/test/Ungood/img/00203_76.png
1,0.46989819407463074,/content/BraTS2021_slice/test/Ungood/img/00203_84.png
1,0.3471756875514984,/content/BraTS2021_slice/test/Ungood/img/00203_92.png
1,0.3553725779056549,/content/BraTS2021_slice/test/Ungood/img/00211_60.png
1,0.43997594714164734,/content/BraTS2021_slice/test/Ungood/img/00211_68.png
1,0.5182044506072998,/content/BraTS2021_slice/test/Ungood/img/00211_76.png
1,0.4643234312534332,/content/BraTS2021_slice/test/Ungood/img/00211_84.png
1,0.5268111228942871,/content/BraTS2021_slice/test/Ungood/img/00211_92.png
1,0.09519131481647491,/content/BraTS2021_slice/test/Ungood/img/00212_60.png
1,0.10041007399559021,/content/BraTS2021_slice/test/Ungood/img/00212_68.png
1,0.2495548129081726,/content/BraTS2021_slice/test/Ungood/img/00212_76.png
1,0.3262852728366852,/content/BraTS2021_slice/test/Ungood/img/00212_84.png
1,0.33217331767082214,/content/BraTS2021_slice/test/Ungood/img/00212_92.png
1,0.10112809389829636,/content/BraTS2021_slice/test/Ungood/img/00214_60.png
1,0.20791196823120117,/content/BraTS2021_slice/test/Ungood/img/00214_68.png
1,0.512557864189148,/content/BraTS2021_slice/test/Ungood/img/00214_76.png
1,0.5416147708892822,/content/BraTS2021_slice/test/Ungood/img/00214_84.png
1,0.5498708486557007,/content/BraTS2021_slice/test/Ungood/img/00214_92.png
1,0.16880330443382263,/content/BraTS2021_slice/test/Ungood/img/00216_60.png
1,0.3019375801086426,/content/BraTS2021_slice/test/Ungood/img/00216_68.png
1,0.3036118149757385,/content/BraTS2021_slice/test/Ungood/img/00216_76.png
1,0.3476629853248596,/content/BraTS2021_slice/test/Ungood/img/00216_84.png
1,0.36131924390792847,/content/BraTS2021_slice/test/Ungood/img/00216_92.png
1,0.30814796686172485,/content/BraTS2021_slice/test/Ungood/img/00217_60.png
1,0.38074472546577454,/content/BraTS2021_slice/test/Ungood/img/00217_68.png
1,0.472499281167984,/content/BraTS2021_slice/test/Ungood/img/00217_76.png
1,0.3187388479709625,/content/BraTS2021_slice/test/Ungood/img/00217_84.png
1,0.4025575816631317,/content/BraTS2021_slice/test/Ungood/img/00217_92.png
1,0.11095422506332397,/content/BraTS2021_slice/test/Ungood/img/00220_60.png
1,0.36826542019844055,/content/BraTS2021_slice/test/Ungood/img/00220_68.png
1,0.2773374617099762,/content/BraTS2021_slice/test/Ungood/img/00220_76.png
1,0.36201903223991394,/content/BraTS2021_slice/test/Ungood/img/00220_84.png
1,0.4291735589504242,/content/BraTS2021_slice/test/Ungood/img/00220_92.png
1,0.3181320130825043,/content/BraTS2021_slice/test/Ungood/img/00221_60.png
1,0.40970751643180847,/content/BraTS2021_slice/test/Ungood/img/00221_68.png
1,0.4104955494403839,/content/BraTS2021_slice/test/Ungood/img/00221_76.png
1,0.30188313126564026,/content/BraTS2021_slice/test/Ungood/img/00221_84.png
1,0.30480077862739563,/content/BraTS2021_slice/test/Ungood/img/00221_92.png
1,0.10153675079345703,/content/BraTS2021_slice/test/Ungood/img/00233_60.png
1,0.37705197930336,/content/BraTS2021_slice/test/Ungood/img/00233_68.png
1,0.3758881688117981,/content/BraTS2021_slice/test/Ungood/img/00233_76.png
1,0.3630833625793457,/content/BraTS2021_slice/test/Ungood/img/00233_84.png
1,0.41135478019714355,/content/BraTS2021_slice/test/Ungood/img/00233_92.png
1,0.37028130888938904,/content/BraTS2021_slice/test/Ungood/img/00234_60.png
1,0.4597533047199249,/content/BraTS2021_slice/test/Ungood/img/00234_68.png
1,0.48821011185646057,/content/BraTS2021_slice/test/Ungood/img/00234_76.png
1,0.495463103055954,/content/BraTS2021_slice/test/Ungood/img/00234_84.png
1,0.39695289731025696,/content/BraTS2021_slice/test/Ungood/img/00234_92.png
1,0.43995317816734314,/content/BraTS2021_slice/test/Ungood/img/00235_60.png
1,0.4113471210002899,/content/BraTS2021_slice/test/Ungood/img/00235_68.png
1,0.4613281786441803,/content/BraTS2021_slice/test/Ungood/img/00235_76.png
1,0.4930313527584076,/content/BraTS2021_slice/test/Ungood/img/00235_84.png
1,0.43979373574256897,/content/BraTS2021_slice/test/Ungood/img/00235_92.png
1,0.0918230339884758,/content/BraTS2021_slice/test/Ungood/img/00236_60.png
1,0.0939449593424797,/content/BraTS2021_slice/test/Ungood/img/00236_68.png
1,0.3564295470714569,/content/BraTS2021_slice/test/Ungood/img/00236_76.png
1,0.3530273735523224,/content/BraTS2021_slice/test/Ungood/img/00236_84.png
1,0.43700000643730164,/content/BraTS2021_slice/test/Ungood/img/00236_92.png
1,0.4277680814266205,/content/BraTS2021_slice/test/Ungood/img/00242_60.png
1,0.5138194561004639,/content/BraTS2021_slice/test/Ungood/img/00242_68.png
1,0.34799128770828247,/content/BraTS2021_slice/test/Ungood/img/00242_76.png
1,0.3088671863079071,/content/BraTS2021_slice/test/Ungood/img/00242_84.png
1,0.38870856165885925,/content/BraTS2021_slice/test/Ungood/img/00242_92.png
1,0.38297101855278015,/content/BraTS2021_slice/test/Ungood/img/00247_60.png
1,0.2671207785606384,/content/BraTS2021_slice/test/Ungood/img/00247_68.png
1,0.33078670501708984,/content/BraTS2021_slice/test/Ungood/img/00247_76.png
1,0.4119952619075775,/content/BraTS2021_slice/test/Ungood/img/00247_84.png
1,0.38828322291374207,/content/BraTS2021_slice/test/Ungood/img/00247_92.png
1,0.14280858635902405,/content/BraTS2021_slice/test/Ungood/img/00259_60.png
1,0.369037002325058,/content/BraTS2021_slice/test/Ungood/img/00259_68.png
1,0.39312461018562317,/content/BraTS2021_slice/test/Ungood/img/00259_76.png
1,0.37406012415885925,/content/BraTS2021_slice/test/Ungood/img/00259_84.png
1,0.36421239376068115,/content/BraTS2021_slice/test/Ungood/img/00259_92.png
1,0.09393501281738281,/content/BraTS2021_slice/test/Ungood/img/00263_60.png
1,0.386997789144516,/content/BraTS2021_slice/test/Ungood/img/00263_68.png
1,0.5267808437347412,/content/BraTS2021_slice/test/Ungood/img/00263_76.png
1,0.4336835443973541,/content/BraTS2021_slice/test/Ungood/img/00263_84.png
1,0.34910905361175537,/content/BraTS2021_slice/test/Ungood/img/00263_92.png
1,0.41265639662742615,/content/BraTS2021_slice/test/Ungood/img/00266_60.png
1,0.4050419330596924,/content/BraTS2021_slice/test/Ungood/img/00266_68.png
1,0.38893431425094604,/content/BraTS2021_slice/test/Ungood/img/00266_76.png
1,0.4226621389389038,/content/BraTS2021_slice/test/Ungood/img/00266_84.png
1,0.40128374099731445,/content/BraTS2021_slice/test/Ungood/img/00266_92.png
1,0.30896028876304626,/content/BraTS2021_slice/test/Ungood/img/00267_60.png
1,0.37817078828811646,/content/BraTS2021_slice/test/Ungood/img/00267_68.png
1,0.4109349846839905,/content/BraTS2021_slice/test/Ungood/img/00267_76.png
1,0.36787134408950806,/content/BraTS2021_slice/test/Ungood/img/00267_84.png
1,0.4912591874599457,/content/BraTS2021_slice/test/Ungood/img/00267_92.png
1,0.3699277341365814,/content/BraTS2021_slice/test/Ungood/img/00281_60.png
1,0.47356662154197693,/content/BraTS2021_slice/test/Ungood/img/00281_68.png
1,0.46756651997566223,/content/BraTS2021_slice/test/Ungood/img/00281_76.png
1,0.43074968457221985,/content/BraTS2021_slice/test/Ungood/img/00281_84.png
1,0.4576413333415985,/content/BraTS2021_slice/test/Ungood/img/00281_92.png
1,0.38594451546669006,/content/BraTS2021_slice/test/Ungood/img/00282_60.png
